objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
431773,FOYER SOCIO-ÉDUCATIF DU COLLÈGE F CHOPIN - AIGURANDE,FOYER SOCIO-ÉDUCATIF DU COLLÈGE F CHOPIN - AIGURANDE,/associations/foyer-socio-educatif-du-college-f-chopin-aigurande,https://cdn.helloasso.com/img/logos/croppedimage-a11845485ca346e1ac158b99a8af33e4.png,https://cdn.helloasso.com/img/photos/croppedimage-1a7cdc0254104221b98b1a385b67a08f.png,Aigurande,36140,Indre,Centre-Val de Loire,7 Avenue de l'Europe,46.436643,1.828206,Association1901,Education | Formation | Musique classique,,0,,1694469600,1769339073,110,
367122,Association amicale des anciens élèves du lycée Balzac-D'Alembert et du collège Balzac d'Issoudun,"Amicale des anciens élèves des Lycées Honoré de Balzac et Jean d'Alembert, et du Collège Honoré de Balzac d'Issoudun (36100)",/associations/association-amicale-des-anciens-eleves-du-lycee-balzac-d-alembert-et-du-college-balzac-d-issoudun,https://cdn.helloasso.com/img/logos/croppedimage-6a904ce3ce0541519add2297487ab792.png,https://cdn.helloasso.com/img/photos/croppedimage-6da911ea9daf4572b576ea7dc1177cad.jpg,Issoudun,36100,Indre,Centre-Val de Loire,Issoudun,46.964701,2.057276,Association1901,Étudiants | Education,,0,,1673046000,1763998880,110,
542022,Association fédérale des parents d'élèves de l'enseignement public, PEEP la Châtre est une association ouverte à tous les parents d’élèves du collège et du lycée de la Châtre.  Elle a pour but de participer à la construction d'une école responsable aussi proche que possible des  besoins des enfants et des réalités locales.,/associations/association-federale-des-parents-d-eleves-de-l-enseignement-public,https://cdn.helloasso.com/img/logos/croppedimage-f6a2b0072ee640c9a3f441ae72a435d6.png,https://cdn.helloasso.com/img/photos/croppedimage-12bfa73b57d4424791996d5f58190f09.png,La Châtre,36400,Indre,Centre-Val de Loire,Place de l’Hotel de Ville,46.58173,1.986695,Association1901Rig,Education | Enfance | Formation,,0,,1729029600,1763746990,110,
346963,Les Mollets de Gatine,"Les Mollets de Gâtine est une association de course à pied basée à Valençay. Créée en 1989, elle réunit des passionnés de running, jogging et trail dans une ambiance conviviale. Elle organise notamment le Trail du Château de Valençay chaque année.",/associations/les-mollets-de-gatine,https://cdn.helloasso.com/img/logos/croppedimage-6a05e4d631eb411aac4db08b2c621d7d.png,https://cdn.helloasso.com/img/photos/croppedimage-49bc025b33fa4181b773b07510c16ff8.png,Valençay,36600,Indre,Centre-Val de Loire,4 Rue de Talleyrand,47.160876,1.568043,Association1901Rig,Sport | Footing | Jogging | Trail,,0,,1664488800,1759039312,110,
558464,Dans'Acrea,"Association de danse proposant: - cours de danse dès 4ans chaillac et Mouhet (Indre, 36) - spectacle de fin d'année - ateliers  ",/associations/dans-acrea,https://cdn.helloasso.com/img/logos/croppedimage-5534cdce550b476c941904c1bf68e109.png,https://cdn.helloasso.com/img/photos/croppedimage-81580a9ce5ae4d0d8dd13b99f00ab1e3.jpg,Beaulieu,36310,Indre,Centre-Val de Loire,2 Le Terrier,46.389319,1.309496,Association1901,Arts et Culture | Arts | Culture | Danse,,0,,1735167600,1751724570,110,
314764,USA HANDBALL,club de handball loisirs et compétition,/associations/usa-handball,https://cdn.helloasso.com/img/logos/croppedimage-1cbe74e4488f4343b97de3f656655586.png,https://cdn.helloasso.com/img/photos/croppedimage-8c1a0752d17b4b5fa2161f807150dbd9.png,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,Rue Auclert Descottes,46.586222,1.522668,Association1901,Sport | Handball,,0,,1648850400,1751100805,110,FFHB
458930,Association Trium,Nous avons pour but de rassembler des personnes hétéroclites autour des jeux grandeur nature et toutes autres animations ludiques et/ou culturelles et/ou socio-culturelles,/associations/association-trium,https://cdn.helloasso.com/img/logos/croppedimage-b89ea84acb374043b99b35cd41de03c6.png,https://cdn.helloasso.com/img/photos/croppedimage-96c32ec7301a4a3e9e6dc11896c04884.png,Nohant-Vic,36400,Indre,Centre-Val de Loire,6 Ponthion,46.649896,1.9537,Association1901,Arts | Culture | Jeux | Loisirs | Arts et Culture,,0,,1702940400,1749453793,110,
253474,La Boutik Made in Berry,"L'association ""La Boutik- Made in Berry"", située à Eguzon-Chantôme, dans l'indre, a été créée en mai 2021 pour promouvoir l'artisanat et les produits locaux. Elle fonctionne en boutique partagée, par une quinzaine d'artisans et une dizaine de producteurs du BERRY.",/associations/la-boutik-made-in-berry,https://cdn.helloasso.com/img/logos/croppedimage-6bcf475ae78940008a3e00f119445669.png,https://cdn.helloasso.com/img/photos/croppedimage-f01fcf048e79452a9250cedfd63649dc.png,Éguzon-Chantôme,36270,Indre,Centre-Val de Loire,Éguzon-Chantôme,46.451826,1.591012,Association1901,Artisanat | Humanitaire | Solidarité | Réseaux pros et étudiants,,0,,1616626800,1748800879,110,
494505,Amicale des sapeurs pompiers d'Issoudun,"L'Amicale des Sapeurs-Pompiers d'Issoudun est une association solidaire regroupant les anciens et pompiers actifs. Elle favorise l’entraide, le partage d'expériences et organise des événements conviviaux, tout en soutenant ses membres en difficulté. ",/associations/amicale-des-sapeurs-pompiers-d-issoudun,https://cdn.helloasso.com/img/logos/croppedimage-a03ad04315ee41a6b94ad7b1d0b603da.jpg,https://cdn.helloasso.com/img/photos/croppedimage-579c0b1706d946e3b02913957ad54b8b.jpg,Issoudun,36100,Indre,Centre-Val de Loire,Rue des Champs d'Amour,46.951888,1.99729,Association1901Rig,Protection civile | Réseaux pros et étudiants | Solidarité et Action Sociale,Sapeurs-pompiers,0,,1712095200,1736877406,110,
226218,COLLECTIF LA LUCARNE,"Pratiquer l'ouverture (à soi, à l'autre, au monde) Actions culturelles et citoyennes : théâtre d'improvisation, théâtre forum, communication non violente, médiation et gestion de conflits, gestion du stress et des émotions, yoga... Agréments Educ Nat + Jeunesse & Sport. Association créée en 2004.",/associations/collectif-la-lucarne,https://cdn.helloasso.com/img/logos/croppedimage-f62cce0cb7f845739e15887e2477777a.png,https://cdn.helloasso.com/img/photos/croppedimage-8a00ea8b39a7478381fe9e22a96686cb.png,Issoudun,36100,Indre,Centre-Val de Loire,"Pole Images Arts et Formations, rue des noues chaudes",46.954128,1.989779,Association1901,Arts | Communication | Culture | Improvisation | Théâtre | Bien-être,,0,,1603404000,1717684924,110,
344025,MASAMUNE SOUND SYSTEM,"L’association a pour objet la promotion de la musique, et notamment Reggae et Dub, à travers des prestations musicales.",/associations/masamune-sound-system,https://cdn.helloasso.com/img/logos/croppedimage-e9df5c9723e84928a728a06b309c3de0.png,https://cdn.helloasso.com/img/photos/croppedimage-a0dc1431bf934549adfd53118285c069.png,Châteauroux,36000,Indre,Centre-Val de Loire,10 Rue Thabaud-boislareine,46.812902,1.694686,Association1901,Arts | Culture | Reggae | Musique,,0,,1663279200,1713624768,110,
185574,notre combat pour alicia,Alicia petite fille de 10 ans polyhandicapée atteinte de Leucodystrophie hypomyelinisante type 10 ,/associations/notre-combat-pour-alicia,https://cdn.helloasso.com/img/logos/notre combat pour alicia-7ebba1a93547455398334acbb8d01575.jpg,https://cdn.helloasso.com/img/photos/croppedimage-7fc160bcc6554d039a8b6dcad1316476.png,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,8 bis Rue du Marechal Foch,46.594173,1.807656,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1578351600,1678087655,110,
250135,Oksyrian,Oksyrian crée des passerelles entre les différentes communautés au travers de langages artistiques. ,/associations/oksyrian,https://cdn.helloasso.com/img/logos/croppedimage-dd62d028e4f44113b084ca91b0e2e33a.png,https://cdn.helloasso.com/img/photos/croppedimage-daa854dd52ee46a58f867f44e89c7578.png,Châteauroux,36000,Indre,Centre-Val de Loire,6 Rue Geoffroy Talichet,46.808779,1.701372,Association1901,Arts | Culture | Arts et Culture,,0,,1615330800,1654932626,110,
202871,Protection-Civile 36,AIDER - SECOURIR - FORMER,/associations/protection-civile-36,https://cdn.helloasso.com/img/logos/croppedimage-95313a82b44b45b191fab50a5110a123.png,https://cdn.helloasso.com/img/photos/groupe pc36-86b617a11e95445baa5ea2226a012d72.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,14 Rue Bergson,46.809171,1.706442,Association1901Rup,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1588456800,1654584290,110,
294556,Festival de la Voix de Châteauroux,"17ème édition du Festival de la Voix de Châteauroux ! 7 concert'IN, 5 villes partenaires, 40 concert'OFF, 15 ateliers et un Grand Choral sont au programme. Rendez-vous du 20 au 22 mai 2022, plus d'informations sur notre site internet www.festivaldelavoixchateauroux.fr !",/associations/festival-de-la-voix-de-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-4724ee0e7dbc4de2b093794a8f0a5ce4.png,https://cdn.helloasso.com/img/photos/croppedimage-cd6aae1000684fc5ad5b1eb64f1d7988.png,Châteauroux,36000,Indre,Centre-Val de Loire,2 Rue Descente des Cordeliers,46.813737,1.694262,Association1901,Arts | Chorale | Culture | Internet | Arts et Culture,,0,,1638313200,1653153312,110,
248864,Mill'Pot'Ages,Espace Intergénérationnel en Milieu Rural Nous souhaitons créer un lieu accueillant et chaleureux pour rencontrer et échanger avec d'autres et favoriser la participation de chacun pour tout le monde soit acteur de l'endroit.,/associations/mill-pot-ages,https://cdn.helloasso.com/img/logos/croppedimage-b9c7f6376c2840e7878af85f8a1d1830.png,https://cdn.helloasso.com/img/photos/croppedimage-01b506bd378949da9af9ef0b90861c3f.png,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,Villedieu-sur-Indre,46.825896,1.510019,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1614639600,1642683079,110,
287824,Associa'son,"Associa'son, propose et vous accompagne dans l'élaboration d'événements culturel.",/associations/associa-son,https://cdn.helloasso.com/img/logos/croppedimage-4c266d87023844669b72b1a40ebded0c.png,https://cdn.helloasso.com/img/photos/croppedimage-33166ca3f47444d89681fa8be6c75eee.png,Brion,36110,Indre,Centre-Val de Loire,7 Route de Villedieu,46.956674,1.728512,Association1901,Arts | Culture | Arts et Culture,,0,,1634598000,1637344879,110,
174080,Team Trail Lmr Performance ,"La Team Trail Lmr Performance, est une structure sportive accès sur le développement de la pratique du Trail/Running.  Celle-ci véhicule des valeurs de fraternité et de partage agissant dans la préservation de l'espace naturel.",/associations/team-trail-lmr-performance,https://cdn.helloasso.com/img/logos/croppedimage-b3cab56ea7b94961a5c83b479a7affed.png,https://cdn.helloasso.com/img/photos/croppedimage-03eec75f5f3c40d5a6ce918c546b45d4.png,Saint-Maur,36250,Indre,Centre-Val de Loire,13 Rue des Luzernes,46.867042,1.63048,Association1901,Trail | Sport,,0,,1572822000,1622455771,110,
159769,Le Blanc Athlétisme,"Club d'athlétisme, de running du Blanc dans l'Indre pour petits ET grands : pratique loisir ou compétition",/associations/le-blanc-athletisme,https://cdn.helloasso.com/img/logos/le blanc athletisme-a30c434353084c3598581a5154579b1f.jpg,https://cdn.helloasso.com/img/photos/051-75997857e1ea498d87d22f332e0e04b6.jpg,Le Blanc,36300,Indre,Centre-Val de Loire,8 Rue Jean Giraudoux,46.634657,1.067703,Association1901,Sport | Athlétisme,,0,,1563922800,1601318769,110,
75632,La Ligue contre le cancer Comité de l'Indre,Se donner les moyens de vaincre les cancers !,/associations/la-ligue-contre-le-cancer-comite-de-l-indre,https://cdn.helloasso.com/img/logos/la ligue contre le cancer comite de l indre-ad7ef3ea5f50451f946e1e64aeddb84d.png,https://cdn.helloasso.com/img/photos/logo-comite-ligue-indre-coul-a2fa7517c18543949e28b9e46735e7fd.png,Châteauroux,36000,Indre,Centre-Val de Loire,"96, rue Grande ",46.812341,1.691451,Association1901Rup,Cancer | Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1517439600,,110,LaLigueNationaleContreLeCancer
659489,LES EVENT'TURIERS,"LES EVENT’TURIERS est une association multi-culturelle engagée dans la création et le développement d’événements locaux.  Notre objectif est de dynamiser la vie du territoire en proposant des événements accessibles à tous, favorisant les rencontres, le partage et la convivialité.",/associations/les-event-turiers,https://cdn.helloasso.com/img/logos/croppedimage-93004bc178fc4c9a88964086ebaaa317.png,https://cdn.helloasso.com/img/photos/croppedimage-e47e5c654ac74ebcb4b67fc107a7a4cd.png,Vigoux,36170,Indre,Centre-Val de Loire,1 Le Bourg d’En Bas,46.513799,1.486466,Association1901,,,0,,1774738800,,110,
655896,LE MANTEAU D'ARLEQUIN DE CLUIS,"Association théâtrale de Cluis, création de spectacles amateurs encadrés par des professionnels",/associations/le-manteau-d-arlequin-de-cluis,https://cdn.helloasso.com/img/logos/croppedimage-94f77c62246c4dd9866f7348e9dc8ebe.png,https://cdn.helloasso.com/img/photos/croppedimage-4dafa1a7e2e94990bbed4e6e1c575827.jpg,Cluis,36340,Indre,Centre-Val de Loire,12 rue du château,46.544092,1.750135,Association1901,,,0,,1773442800,,110,
652579,EGLISE EVANGELIQUE ARBRE DE VIE ASSEMBLEE DE DIEU DE CHATEAUROUX,"L'Église Arbre de Vie, une  église ouverte à tous au cœur de Châteauroux. Communauté membre des Assemblées de Dieu de France et du CNEF.",/associations/eglise-evangelique-arbre-de-vie-assemblee-de-dieu-de-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-1bfdfc4a748144dcb73902c5a952d630.png,https://cdn.helloasso.com/img/photos/croppedimage-9565c852c761406499bdf95854f60363.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,allée de Tolière,46.819432,1.721236,Association1901,Religion | Patrimoine,,0,,1772319600,,110,
643956,LES CAVALIERS DE L'AGE,"Centre équestre convivial pratiquant le pony games, le dressage et le CSO",/associations/les-cavaliers-de-l-age,https://cdn.helloasso.com/img/logos/croppedimage-017c13a6f4af46a0891850a853b6fcd9.png,https://cdn.helloasso.com/img/photos/croppedimage-a79f22f8409247529a387dfd5647eb65.png,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,"lieu-dit l'Âge,",46.568436,1.52125,AssociationProprietaire,Equitation | Sport,,0,,1769468400,,110,
641077,ASSOCIATION HOURANA,Eveiller le  pouvoir du changement de la jeunesse  Tradition_Transmission,/associations/association-hourana,https://cdn.helloasso.com/img/logos/croppedimage-c1a4098a4b1645deb90ccd3751500bd6.png,https://cdn.helloasso.com/img/photos/croppedimage-c182b9f58e2e4a07b5b56d1c3c002795.png,Châteauroux,36000,Indre,Centre-Val de Loire,49 Rue des Fontaines,46.816585,1.682082,Association1901,Arts | Culture | Arts et Culture,,0,,1768518000,,110,
631777,TENNIS DE TABLE DE NIHERNE,"Le club de Tennis de Table de Niherne est un lieu convivial et dynamique ouvert à tous, quel que soit votre âge ou votre niveau. Que vous soyez débutant curieux, joueur loisir ou compétiteur. Vous y trouverez une ambiance chaleureuse et un accompagnement adapté à vos envies.",/associations/tennis-de-table-de-niherne,https://cdn.helloasso.com/img/logos/croppedimage-bcb68a868fed4f8d8c1c0cc99be74206.png,https://cdn.helloasso.com/img/photos/croppedimage-087c990cee9f437e912ff39b7d83abf2.png,Niherne,36250,Indre,Centre-Val de Loire,1 place de l'Église,46.829176,1.564657,Association1901,Sport,,0,,1764198000,,110,
59024,Club du Joli Sourire,,/associations/club-du-joli-sourire,https://cdn.helloasso.com/img/logos/club-du-joli-sourire.gif,https://cdn.helloasso.com/img/photos/104711.gif,Mézières-en-Brenne,36290,Indre,Centre-Val de Loire,4 Route de La Gabrière,46.816068,1.206893,Association1901,,,0,,1487545200,,110,
584206,Air Modèle Issoudun,"Air Modèle Issoudun est un club d’aéromodélisme, c’est aussi un centre de formation de la Fédération Française d’Aéro Modélisme (FFAM) avec son école de pilotage de modèle réduit d’avion et de drone multi rotor à Reuilly et en indoor.",/associations/air-modele-issoudun,https://cdn.helloasso.com/img/logos/croppedimage-e973b3a4abe24fc9b044219a02159a19.png,https://cdn.helloasso.com/img/photos/croppedimage-807f05e53ac94aa2866559ffac13fe90.png,Issoudun,36100,Indre,Centre-Val de Loire,"Maison des associations  - 18 Rue du 4 Août, 36100 Issoudun",46.946975,1.993154,Association1901,Aéromodélisme | Formation | Modélisme | Sport,,0,,1744754400,,110,
550484,MOTO CLUB CASTELROUSSIN,"Créé en 1981, le Moto Club Castelroussin anime le motocross dans l’Indre avec des pistes variées, une école de pilotage reconnue et des événements ouverts à tous. Un club convivial et engagé pour transmettre la passion en toute sécurité. ",/associations/moto-club-castelroussin,https://cdn.helloasso.com/img/logos/croppedimage-77d0ce9c9d25425e8ff21166fd698f21.png,https://cdn.helloasso.com/img/photos/croppedimage-87a64af4d104428cbb97faf3c7257cee.png,Saint-Maur,36250,Indre,Centre-Val de Loire,chemin des tourneix,46.760631,1.591791,Association1901,Sport | Moto | Sécurité,,0,,1731884400,,110,
