objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
491065,Scouts et Guides de France - Groupe St Pierre de Montrouge,"Nous sommes une équipe compagnon des Scouts et Guides de France de St Pierre de Montrouge. Cette année, nous avons comme objectif de construire un projet solidaire à réaliser cet été. Pour cela, nous avons besoin de vous! Pour plus d'informations sur ce projet, tout est dit un peu plus bas. ",/associations/scouts-et-guides-de-france-groupe-st-pierre-de-montrouge,https://cdn.helloasso.com/img/logos/croppedimage-4aebeba2a4e846b6b4fd72496dc95d68.png,https://cdn.helloasso.com/img/photos/croppedimage-1ec7a4ef776e43efb4bbc10275903c87.png,Arcueil,94110,Val-de-Marne,Île-de-France,37 Rue de Stalingrad,48.80886,2.337229,Association1901,Humanitaire | Scoutisme | Solidarité | Solidarité et Action Sociale,,1,Donation,1711407600,1720118043,110,,versacespdm@gmail.com,0769085979
502102,Fonds de dotation national pour les abeilles et pollinisateurs,"Pour répondre aux nombreux défis auxquels sont confrontés les pollinisateurs, les abeilles et l'apiculture, l'Union Nationale de l'Apiculture Française (UNAF) a créé le Fonds de Dotation National pour les Abeilles et les Pollinisateurs. Le Fonds soutient des projets 100% apiculture française.",/associations/fonds-de-dotation-national-pour-les-abeilles-et-pollinisateurs,https://cdn.helloasso.com/img/logos/croppedimage-939edb81c7324e79a99ea8a86f65309c.png,https://cdn.helloasso.com/img/photos/croppedimage-442ffa4fa49c48be967976d3b8b67a57.png,Saint-Mandé,94160,Val-de-Marne,Île-de-France,5bis Rue Fays,48.847033,2.418477,Association1901,Environnement | Ecologie et Environnement,Don,1,Donation,1714428000,1718891910,110,,,
387429,Otolé,"La Belle de Fontenay, figure emblématique du collectif d'artistes Otolé, incarne l'engagement de notre association en faveur de l'art, de l'artisanat, de la culture, du patrimoine et du renforcement des liens sociaux.  Nous proposons une variété d'ateliers créatifs et des expositions collectives.",/associations/otole,https://cdn.helloasso.com/img/logos/croppedimage-de633ae6739f424fbc7ed8c33d8d844a.png,https://cdn.helloasso.com/img/photos/croppedimage-b29ac69413bd405393627bd29bf78612.png,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,16 Rue du Reverend Pere Aubry,48.846577,2.476204,Association1901,Artisanat | Arts | Culture | Arts et Culture,,3,"Membership, Shop",1679439600,1719221589,110,,association.otole@gmail.com,0683763985
513958,Union Locale des syndicats CGT de Vitry-sur-Seine,"La CGT est une organisation syndicale qui est chargée de protéger les droits des salariés et d'améliorer leurs conditions de travail. Ici, à Vitry-sur-Seine.",/associations/union-locale-des-syndicats-cgt-de-vitry-sur-seine,https://cdn.helloasso.com/img/logos/croppedimage-679e69e5a0a94de599ec526a3e0056c1.png,https://cdn.helloasso.com/img/photos/croppedimage-6ff8a240610b4d8cb634d7f6058f5295.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,1 Rue Germain Defresne,48.791428,2.391131,Association1901,Humanitaire | Solidarité | Syndicats | Solidarité et Action Sociale,Don,1,Donation,1718488800,1718862761,110,,ul.cgtvitry@outlook.fr,0675702636
513913,FRMIC - FEMMES RELAIS MÉDIATRICES INTERCULTURELLES DE CHAMPIGNY,"La mission des Femmes Relais est d'être une interface entre les habitants et les institutions, de créer du lien social entre les partenaires et d'améliorer le cadre de vie. Depuis 2023, l'association a mis en place le Projet Dreamer pour sensibiliser à des questions sociales via le cinéma. ",/associations/frmic-femmes-relais-mediatrices-interculturelles-de-champigny,https://cdn.helloasso.com/img/logos/croppedimage-e08460e12a724586944c863da05f343c.png,https://cdn.helloasso.com/img/photos/croppedimage-8e9f7cb2431149b2ade15db520246a9b.png,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,5 Mail Rodin,48.804858,2.549379,Association1901,Solidarité et Action Sociale | Cinéma | Humanitaire | Solidarité,,1,Event,1718488800,1720108675,110,,contact@projetdreamer.art,0678125407
502251,Association Sportive - Lycée d'Arsonval - UNSS,Association Sportive Officielle au sein de L'Union nationale du sport scolaire. Organisation d'évènement UNSS/ Compétition/ Loisir etc..,/associations/association-sportive-lycee-d-arsonval-unss,https://cdn.helloasso.com/img/logos/croppedimage-67d404de093a47b19cd3a6d1d7ec7664.png,https://cdn.helloasso.com/img/photos/croppedimage-24c47a7f61a743b8aef2f66ab7b82ced.png,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,65 Rue du Pont de Créteil,48.802928,2.471929,Association1901,Sport,,1,Membership,1714514400,,110,,maxime.boffety53@gmail.com,
281854,BDE INA,Bureau Des Étudiant.e.s INASup du 1er cycle,/associations/bde-ina,https://cdn.helloasso.com/img/logos/croppedimage-28c338c47153465996dce5eda44912db.png,https://cdn.helloasso.com/img/photos/croppedimage-2b4d99e9328643bf8ef526f6a66a7331.png,Bry-sur-Marne,94360,Val-de-Marne,Île-de-France,4 Avenue de l’Europe,48.835396,2.528872,Association1901,Étudiants | Réseaux pros et étudiants,,2,"Event, Membership",1631829600,1718308600,110,,bde@inasup.com,
467939,Gaby Théâtre 2,Compagnie Théâtrale spécialisée dans la production et la création de spectacles de théâtre contemporain.  ,/associations/gaby-theatre-2,https://cdn.helloasso.com/img/logos/croppedimage-9dc82880146740d8a275373e7cf75896.png,https://cdn.helloasso.com/img/photos/croppedimage-51e98cdbc39b456aab7af513732cbefa.png,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,45 Avenue de Fontainebleau,48.813152,2.361557,Association1901,Arts et Culture | Arts | Culture | Théâtre,,1,Donation,1705878000,1719787003,110,,gabytheatre2@gmail.com,0614352099
495268,Ansanb,"Ansanb une association à but non lucratif qui a pour une objectif d'aider haiti sur le plan humanitaire et d'apporter également une aide au développement économique, sociétal, éducatif. L'une des mission d'ansanb est de réunir des haïtiens haïtiennes des diasporas autour de HAÏTI",/associations/ansanb,https://cdn.helloasso.com/img/logos/croppedimage-443799eb6a1746d09eead7acf3fdfff6.png,https://cdn.helloasso.com/img/photos/croppedimage-31510425f91245f08738105751f932af.png,Fresnes,94260,Val-de-Marne,Île-de-France,28 avenue des Pepinieres,48.751804,2.339119,Association1901,Caritatif | Humanitaire | Économie | Solidarité et Action Sociale,,1,Membership,1712354400,,110,,ansanb@etik.com,0669348017
510984,Nouvelle Société des Apaches,"Les Apaches ! sont un ensemble musical aux projets pluridisciplinaires créé et dirigé par le chef d’orchestre Julien Masmondet. L’ensemble est spécialisé dans les répertoires musicaux des XXe et XXIe siècles, et collabore étroitement avec des compositeurs d’aujourd’hui.",/associations/nouvelle-societe-des-apaches,https://cdn.helloasso.com/img/logos/croppedimage-5eb094b0b832414e80cd2d2fa3f843b6.png,https://cdn.helloasso.com/img/photos/croppedimage-d49b8cb8b65b40488770b01e1a79e709.png,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,87 rue Edgar Quinet,48.793186,2.495646,Association1901,Arts | Culture | Musique,,1,Donation,1717452000,,110,,,
433669,Mamans de Cachan et d ailleurs ,"Organiser, animer et promouvoir tous types d’évènements pour faire découvrir les différentes cultures au sein de la ville de Cachan et ailleur",/associations/mamans-de-cachan-et-d-ailleurs,https://cdn.helloasso.com/img/logos/croppedimage-9c6da159975b4c008eb30750573ba7c2.png,https://cdn.helloasso.com/img/photos/croppedimage-f09925a9d9b64ca0a657594cc1e70a18.png,Cachan,94230,Val-de-Marne,Île-de-France,20 Rue Etienne Dolet,48.796507,2.338305,Association1901,Culture | Loisirs,,1,Event,1695074400,1718379890,110,,acmiacachan@gmail.com,0628730417
495652,Éclaircies Association,"Éclaircies est une association vouée à organiser des évènements culturels, dont le premier sera Rays of Kindness, le 26 mai prochain.  Nous cherchons à rendre la culture accessible à toustes, dans un esprit bienveillant et inclusif. ",/associations/eclaircies-association,https://cdn.helloasso.com/img/logos/croppedimage-9bbd360b67394adeb93986d0f14e213f.png,https://cdn.helloasso.com/img/photos/croppedimage-69645fa74a5344a693668c593c9c00f5.png,Gentilly,94250,Val-de-Marne,Île-de-France,113 Avenue Raspail,48.80947,2.34298,Association1901,Arts | Culture | Arts et Culture,,2,"Membership, CrowdFunding",1712527200,1717489831,110,,asso.eclaircies.evt@gmail.com,0602102544
484450,VICTIMES SOLIDAIRES,"Victimes Solidaires accompagne les victimes d'infractions et d'accidents, offrant un accueil gratuit et des informations sur l'indemnisation. Grâce à une équipe de partenaires spécialisés, elle aide à faire valoir les droits des victimes avec humanité et expertise.",/associations/victimes-solidaires,https://cdn.helloasso.com/img/logos/croppedimage-9efa2a92c5bb4b4ab9832ed5f38e360a.png,https://cdn.helloasso.com/img/photos/croppedimage-1b72c432078441c9ab6bb71ef2b5871c.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,67 Avenue de Gravellle,48.824646,2.416471,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,1,Membership,1710111600,1768133099,110,,contact@victimes-solidaires.org,0652793794
340230,Cultures en Commun - Association Franco-Chinoise,Nous sommes une association ouverte à tous. Notre objectif est de faire découvrir la culture chinoise au plus grand nombre – enfants comme adultes – et d’encourager les échanges entre les cultures.,/associations/cultures-en-commun-association-franco-chinoise,https://cdn.helloasso.com/img/logos/croppedimage-47d48376f7ca4c8893794036a0a1e7c4.png,https://cdn.helloasso.com/img/photos/croppedimage-4df3cce25c9941789e6e061de6162045.png,Sucy-en-Brie,94370,Val-de-Marne,Île-de-France,Sucy-en-Brie,48.77067,2.528396,Association1901,Arts | Culture | Enfance | Arts et Culture,,1,Membership,1661810400,1728231280,110,,contact@cultures-en-commun.fr,
395489,Naçao Capoeira L'hay Les Roses,"Découvrez la capoeira : combat, danse, acrobaties, chants, musique Convivialité, partage et positivité ",/associations/nacao-capoeira-l-hay-les-roses,https://cdn.helloasso.com/img/logos/croppedimage-6cbb7e98be2740168f331e5ba961a962.png,https://cdn.helloasso.com/img/photos/croppedimage-77bdce8bf5ca43009f3285b97d92f3f0.png,Chevilly-Larue,94550,Val-de-Marne,Île-de-France,15 Avenue du Général de Gaulle,48.773232,2.341444,Association1901,Capoeira | Chant | Danse | Musique,,1,Shop,1682028000,1763841288,110,,contact@nacao-capoeira-paris.com,0780964617
470876,Danse et Foi ,"Hello! Nous sommes l'association Danse et Foi, nous proposons à la jeunesse chrétienne un espace pour exprimer leur Foi au travers de la danse.  Retrouvez sur ce site web tous nos stages de danse ! ",/associations/danse-et-foi,https://cdn.helloasso.com/img/logos/croppedimage-fb667044255142b28aedbc9258e484f3.png,https://cdn.helloasso.com/img/photos/croppedimage-02c90ee46a3745e688856d9fdc3cd558.png,Cachan,94230,Val-de-Marne,Île-de-France,47 Rue Marcel Bonnet,48.795529,2.327321,Association1901,Danse | Informatique | Religion | Arts et Culture,,2,"Donation, Event",1706655600,,110,,Danseetfoi@gmail.com,0659394505
375608,BanaMed,"Engagement des médecins, professionnels de santé, des bénévoles, et des donateurs pour l'aide à la santé globale des populations de l'arrondissement de Bana et ailleurs. ",/associations/banamed,https://cdn.helloasso.com/img/logos/croppedimage-29ef661f52dc4b16b602f37edcc5961f.png,https://cdn.helloasso.com/img/photos/croppedimage-78e38d31153e43d78b629a5bdcf5ead0.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,14 Rue Marius Delcher,48.827488,2.400602,Association1901Rig,Caritatif | Humanitaire | Professionnels | Santé,,2,"CrowdFunding, Donation",1675810800,1712686978,110,,banamed2016@gmail.com,0663584907
503060,Les Jolies Lune,"Notre association, la Cause des Enfants, a pour mission de défendre les droits et les intérêts des enfants tout en apportant un soutien aux parents protecteurs. Nous croyons fermement que chaque enfant a le droit de grandir dans un environnement sûr et propice à son épanouissement.",/associations/les-jolies-lune,https://cdn.helloasso.com/img/logos/croppedimage-777a7502e4674fbc8576ccbb965ba21f.png,https://cdn.helloasso.com/img/photos/croppedimage-84f0f8982621400e9e76c936610769d9.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,14 Voie Bellini,48.7909,2.382768,Association1901,Enfance | Environnement | Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1714773600,,110,,,
234257,Asso Vibrations ,"Association  Art et Culture , Producteur phonographique des artistes Laura Buenrostro et Iman Le Parc",/associations/asso-vibrations,https://cdn.helloasso.com/img/logos/asso vibrations-cefc44927c75405d875f3bc74a13ec89.jpeg,https://cdn.helloasso.com/img/photos/croppedimage-20288aa6d3564910a746bc30f405dad8.png,Cachan,94230,Val-de-Marne,Île-de-France,29 Rue Cousté,48.794644,2.337129,Association1901,Arts | Culture | Arts et Culture,,5,"Event, PaymentForm, Donation, CrowdFunding, Shop",1607209200,1714758422,110,,vibra.contact@gmail.com,0642959296
477879,on décrochera la lune,"L'association ""On décrochera la lune"" lutte contre la pauvreté estudiantine et l'exclusion sociale. ",/associations/on-decrochera-la-lune,https://cdn.helloasso.com/img/logos/croppedimage-0e3018407aaa4392a7d46bd899712ebe.png,https://cdn.helloasso.com/img/photos/croppedimage-cba5ca4fb9ef41108aed0d02b3a5fc33.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,28bis Rue Carnot,48.801856,2.437294,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité | Étudiants,,2,"PaymentForm, Membership",1708470000,,110,,virginiecourouge@gmail.com,0645290502
500239,Protection Civile Paris Seine - Antenne de Charenton,"La Protection Civile est une association à but non lucratif de loi 1901, reconnue d’utilité publique, agréée de sécurité civile.   Nos trois grandes missions sont : Aider, Secourir et Former.   Vous pouvez nous aider à continuer à nous développer et nous équiper pour mener à bien nos missions ! ",/associations/protection-civile-paris-seine-antenne-de-charenton,https://cdn.helloasso.com/img/logos/croppedimage-d54c6e223fe942d7bbdc2fa8d36cebc7.png,https://cdn.helloasso.com/img/photos/croppedimage-e0ba598753ec48d38e1b6c5eac2d40e9.jpg,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,1 Rue Robert Grenet,48.824338,2.397005,Association1901,Humanitaire | Protection civile | Solidarité | Sécurité | Solidarité et Action Sociale,,2,"CrowdFunding, Donation",1713823200,,110,,don@protectioncivile-charenton.org,0632713873
501350,SHEVA,"Association Loi 1901 créée en 1949, ayant pour objet de faire découvrir et pratiquer l'équitation",/associations/sheva,https://cdn.helloasso.com/img/logos/croppedimage-986b845b2dca449382cb0b88d8dc1219.png,https://cdn.helloasso.com/img/photos/croppedimage-7da43e4e80b9457daddcda4cdc8b6bd1.png,Créteil,94000,Val-de-Marne,Île-de-France,Chemin des Boeufs,48.770108,2.433901,Association1901,Sport | Equitation,,1,CrowdFunding,1714168800,1720342361,110,,salles.caroline@free.fr,0621683169
450895,EM Racing,"EM Racing est la structure qui me permet de partager ma passion pour le pilotage, rechercher des sponsors et fédérer une communauté. Suivez moi dans cette aventure !! ",/associations/em-racing,https://cdn.helloasso.com/img/logos/croppedimage-e0c7f0f0633e4df2b4f738c349d7f1ef.png,https://cdn.helloasso.com/img/photos/croppedimage-b5ba171ba1584e9889877aa2fc3e464a.png,Saint-Mandé,94160,Val-de-Marne,Île-de-France,21 Rue Jeanne d'Arc,48.83961,2.419069,Association1901,Sport,,1,Membership,1700262000,1713915363,110,,corinnemasson@hotmail.com,0640216329
465218,Lumière sur les Femmes de Sciences ,Lumière sur les Femmes de Sciences est une association qui a pour but de visibiliser les contributions scientifiques des femmes aux XX et XXIème siècles. Nous souhaitons que ce projet aille à la rencontre de jeunes collégiens et lycéens d’établissements REP et REP+.,/associations/lumiere-sur-les-femmes-de-sciences,https://cdn.helloasso.com/img/logos/croppedimage-079b1bafa44e4acb847ee0481d2d6464.png,https://cdn.helloasso.com/img/photos/croppedimage-b5832f415a4a4bf1b2cbfd7f3e9697dd.jpg,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,5 Rue Mohamed Bounaceur,48.819658,2.377226,Association1901Rig,Formation | Sciences | Education,Don,2,"Donation, Shop",1705100400,1714496288,110,,,
337839,L'Art qui Cache la Forêt,"Nous sommes persuadé.e.s que la comédie musicale peut s'implanter durablement en France et qu'elle peut même être de qualité!  Nous proposons des adaptations françaises de comédies musicales anglophones et avons pour projet, à terme, de faire de la création !",/associations/l-art-qui-cache-la-foret,https://cdn.helloasso.com/img/logos/croppedimage-24660759dcef4aa89d4ef20bf0f484aa.jpg,https://cdn.helloasso.com/img/photos/croppedimage-2354890428bb473983ddaef1df5c367b.png,Villejuif,94800,Val-de-Marne,Île-de-France,10 Rue Saint Roch,48.795162,2.367846,Association1901,Arts | Comédie musicale | Culture | Musique,,1,Event,1660082400,1713634634,110,,,
