objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
392470,ASSOCIATION AMICALE ET CULTURELLE FRANCO PORTUGAISE,"Promouvoir la culture portugaise a Goussainville. Les  danses folkloriques et les danses typiquement du Portugal de toutes régions.  Les activités culturelles, loisirs et sportives musique Théâtre et divers évènements. si vous avez une passion travaillons la ensemble? rejoignez nous pour vos idées!",/associations/association-amicale-et-culturelle-franco-portugaise,https://cdn.helloasso.com/img/logos/croppedimage-79ee9d91f77e48f0b90e20e3409a826d.png,https://cdn.helloasso.com/img/photos/croppedimage-a115f9050ee347e8b00fc69e8167ce29.png,Goussainville,95190,Val-d'Oise,Île-de-France,15 Avenue Marcel Cerdan (les jeudis a partir de 19h),49.022837,2.459836,Association1901,Arts | Culture | Danse | Théâtre | Arts et Culture,,2,"Donation, Event",1681077600,1714555672,110,,,0783125325
394289,DE POUT DIACK A SALY,Association humanitaire créée dans le but de promouvoir l'entreprenariat social et l'insertion professionnelle à l'international plus particulièrement au Sénégal.,/associations/de-pout-diack-a-saly,https://cdn.helloasso.com/img/logos/croppedimage-58b92a3175e54e1eb77a1519e1761e6d.png,https://cdn.helloasso.com/img/photos/croppedimage-d7f52edf35b74722a43d2b281e5ae8f8.png,Persan,95340,Val-d'Oise,Île-de-France,5bis Rue Pierre Sémard,49.14945,2.282239,Association1901,Caritatif | Humanitaire | Insertion | Solidarité et Action Sociale,,3,"Membership, Event",1681682400,1714860652,110,,marianne.niakate@gmail.com,0623271734
487412,Fédération musicale du Val-d'Oise,"Avec plus de 50 ans d'existence, la CMF 95 favorise les rencontres et organise des concerts d'harmonies, accordéons, chorales et formations à la pratique instrumentale et vocale, dynamise la communication avec ses structures. Les sociétés adhérentes bénéficient d'aides et de tarifs préférentiels   ",/associations/federation-musicale-du-val-d-oise,https://cdn.helloasso.com/img/logos/croppedimage-cd09221efd104b4ab89624650752962f.png,https://cdn.helloasso.com/img/photos/croppedimage-f8a1b29f696442f6b423bf110a07381e.png,Saint-Leu-la-Forêt,95320,Val-d'Oise,Île-de-France,73 Rue de la Forge,49.013263,2.246266,Association1901,Arts | Chorale | Communication | Culture | Formation | Musique,,1,Membership,1710543600,1725625248,110,,cmfvaldoise@gmail.com,+33786084602
201560,Mères d'Ici et d'Ailleurs (Action pour les femmes de Bafarara),"Fondée en 2019, Mères d'Ici et d'Ailleurs (Action pour les femmes de Bafarara) accompagne les filles & femmes du village de Bafarara sur les plans sanitaire (suivi des femmes enceintes) et éducatif (création d'une école pour filles, An-Nisa).  Une association par les femmes, pour les femmes :)",/associations/meres-d-ici-et-d-ailleurs-action-pour-les-femmes-de-bafarara,https://cdn.helloasso.com/img/logos/croppedimage-b3557f27b8d349ac88532cb1b305b18c.png,https://cdn.helloasso.com/img/photos/croppedimage-34b0f319ebee4775950de12db060c0a2.png,Persan,95340,Val-d'Oise,Île-de-France,1 Allee Albert Leyge,49.15069,2.26872,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,1,CrowdFunding,1587592800,1712663616,110,,associationmia.bfr@gmail.com,0616875225
481817, Association Française d'Aides aux Ecoles des Villages Malgaches ,"A.F.A.E.V.M. association créée en 2016, située à 95160 Montmorency. Objectif: Construction en cours d'un complexe scolaire et l'accès à l'eau potable dans un village à Madagascar. Nos réalisations : Ecole Primaire de 216 m² - Bibliothèque de 69m² -  Marches en béton vers le fleuve le plus proche ...",/associations/association-francaise-d-aides-aux-ecoles-des-villages-malgaches,https://cdn.helloasso.com/img/logos/croppedimage-efb59014ed5647149447e19f10f4e6fc.png,https://cdn.helloasso.com/img/photos/croppedimage-b544444c49a6411f916747292333e42f.png,Montmorency,95160,Val-d'Oise,Île-de-France,15 Avenue du Repos de Diane,48.997631,2.329193,Association1901,Formation | Education,,1,Event,1709420400,1713634940,110,,,
475198,Association Koulal France ,Social et juridique Intégration linguistique Evènements  Développement solidaire et humanitaire Droits & aide juridique Aide social Aide aux personnes dans les besoins spécifique   Insertion/réinsertion Accompagnement à la scolarité Alphabétisation de langue Française Cours d’Arabe Cours d’Anglais  ,/associations/association-koulal-france,https://cdn.helloasso.com/img/logos/croppedimage-10e303c076e844639c01443020f217f6.png,https://cdn.helloasso.com/img/photos/croppedimage-50817ec14b424851bec7358a9c1dd44e.png,Argenteuil,95100,Val-d'Oise,Île-de-France,82 Boulevard du General Leclerc,48.937328,2.227398,Association1901Rup,Caritatif | Humanitaire | Insertion | Langues étrangères | Solidarité et Action Sociale,,2,"CrowdFunding, Membership",1707692400,,110,,associationkoulal@gmail.com,0676443405
497928,World Mission Agency Chapelle des Vainqueurs Internationale France,"World Mission Agency est une organisation caritative et humanitaire à but non lucratif, fondée sur la base des principes d’amour de l’humanité, tels que définis dans le livre saint, la Bible, en quoi nous croyons.  Egalement gestionnaire des églises Chapelle des Vainqueurs / Winners Chapel France  ",/associations/world-mission-agency-chapelle-des-vainqueurs-internationale-france,https://cdn.helloasso.com/img/logos/croppedimage-93c2f9f628904f0fa1e48da1dd53704e.png,https://cdn.helloasso.com/img/photos/croppedimage-db2378e22205422a9ec987870827a0a1.png,Le Thillay,95500,Val-d'Oise,Île-de-France,1 Avenue de Flore,48.997622,2.48003,Association1901,Caritatif | Humanitaire | Religion | Solidarité et Action Sociale | Spiritualité,,1,CrowdFunding,1713132000,,110,,paris.churchboard@winners-chapel.org.uk,0622729339
418947,Cercle Elyssa,Le Cercle Elyssa est une association d'élus de la République Française pour la promotion de l'amitié Franco-Tunisienne ,/associations/cercle-elyssa,https://cdn.helloasso.com/img/logos/croppedimage-0f49edf550d747e89eb8483e0b5e37cb.png,https://cdn.helloasso.com/img/photos/croppedimage-f09d9151f8a6457f9e790f71bf4acc5a.png,Bezons,95870,Val-d'Oise,Île-de-France,Place du Grand Cerf,48.923372,2.2077,Association1901,Solidarité et Action Sociale,,2,Membership,1689372000,1714214825,110,,cercleelyssa@gmail.com,0676060095
496242,Fly'in Dance,Fly’in Dance est né de cette passion incommensurable pour la danse.  Une rencontre entre plusieurs styles & cultures différentes.  L’objectif de l’association est de former des élèves dans une ou plusieurs disciplines avec rigueur et travail mais aussi partage et bienveillance.,/associations/fly-in-dance,https://cdn.helloasso.com/img/logos/croppedimage-a58d078c1d2f49d7a2d802e1d141c141.jpg,https://cdn.helloasso.com/img/photos/croppedimage-79f46cf63a164d928c57580885231981.png,Marly-la-Ville,95670,Val-d'Oise,Île-de-France,21 Hameau de la Quedon,49.080914,2.504629,Association1901,Arts | Culture | Danse | Arts et Culture,,1,Event,1712613600,1713197391,110,,flyindance1707@gmail.com,0629161716
495373,Le Plan Bourbier,"Participation à des rallyes sportifs solidaires avec une Renault 4L.   Nous avons participé à l'édition 2022 du 4L Trophy avec les associations Les Enfants du Désert et la Croix Rouge Française.   Aujourd'hui, nous participons au 4Alpes 2024 avec l'association Vertoit.  ",/associations/le-plan-bourbier,https://cdn.helloasso.com/img/logos/croppedimage-bc43dfc3bedf4ccbba65dbd3417954e3.png,https://cdn.helloasso.com/img/photos/croppedimage-fe090f64ef6e4ef88ef51f6771e5bbd7.png,Montmorency,95160,Val-d'Oise,Île-de-France,4 Rue du Marché,48.987277,2.318646,Association1901,Caritatif | Enfance | Humanitaire | Sport automobile | Solidarité et Action Sociale,,1,Donation,1712354400,,110,,,
251518,Pôle Parentalité,"Cette association a pour objet d’accompagner les familles dans leur parentalité pour que tous les parent·s, futur·s parent·s, père·s, mère·s, enfant·s, quel que soit leur contexte socio-économique trouvent leur·s réponse·s choisissent et construisent leur parentalité.  ",/associations/pole-parentalite,https://cdn.helloasso.com/img/logos/croppedimage-9666706c8ddd427ca4a09fcd757f8fce.png,https://cdn.helloasso.com/img/photos/croppedimage-3cbaa56b825f4a1c8671abbc25346d12.png,Cergy,95000,Val-d'Oise,Île-de-France,Place des Linandes,49.043854,2.069122,Association1901,Enfance | Humanitaire | Solidarité | Économie | Solidarité et Action Sociale,Octobre-rose,5,"Event, Membership",1615503600,1715670979,110,,poleparentalite95@gmail.com,
481451,MadCap Esport,"MadCap Esport a pour but d'accompagner des jeunes joueurs de haut niveau. Dans cet objectif, MadCap couvre l'entièreté des dépenses liés aux activités des joueurs et leur garantis tous les moyens nécessaires afin de leur permettre de se développer et atteindre les sommets de leur disciplines.",/associations/madcap-esport,https://cdn.helloasso.com/img/logos/croppedimage-4882b9dc13a74ff281018234d8fc4e46.png,https://cdn.helloasso.com/img/photos/croppedimage-d773b289bb77497ba721acfa209b1591.png,Ermont,95120,Val-d'Oise,Île-de-France,7 Allée du Clos des Lièvres,48.986805,2.253818,Association1901,eSport | Sport,,3,"Donation, Shop, Membership",1709334000,1711923276,110,,administration@madcap.fr,0664903113
492706,AFPS EST 95,Développer l'amitié et la solidarité entre le peuple français et le peuple palestinien.,/associations/afps-est-95,https://cdn.helloasso.com/img/logos/croppedimage-146f65926d2a49e4a0d4a17906f51a40.png,https://cdn.helloasso.com/img/photos/croppedimage-5755cc3d26a44a84bceee31808933d0b.png,Goussainville,95190,Val-d'Oise,Île-de-France,6 Boulevard Raymond Lefevre,49.038267,2.46855,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1711922400,,110,,Roumanamhd@gmail.com,0650996188
292162,Eurêka  Je réussis ,"Créée en 2010 à Goussainville, notre association combat l'échec scolaire avec tutorat en français/mathématiques, orientation professionnelle (forum Orientaction), et enrichissement culturel (visites à Paris, ateliers anglais). Rejoignez-nous pour le développement et l'éducation des jeunes. ",/associations/eureka-je-reussis,https://cdn.helloasso.com/img/logos/croppedimage-c0c796764b054a3aabacbc1d0830c6e1.png,https://cdn.helloasso.com/img/photos/croppedimage-168efa788a414e3297fabf1ce3754edb.jpg,Goussainville,95190,Val-d'Oise,Île-de-France,"Bâtiment K, Rue Georges Pitard",49.034436,2.454397,Association1901,Education | Culture | Formation | Mathématiques,,1,Donation,1637017200,1712326668,110,,contact@association-eureka.fr,0764727960
492101,Les sensorielles,"Notre mission est de créer des rencontres enrichissantes où les femmes de tous horizons peuvent se rassembler, se connecter et s'épanouir à travers diverses activités centrées sur le bien-être, la forme physique, le développement personnel, la créativité et la découverte de soi.",/associations/les-sensorielles,https://cdn.helloasso.com/img/logos/croppedimage-2f5f21a8f1484b339a16fe90d611b154.png,https://cdn.helloasso.com/img/photos/croppedimage-86f1edd804db49b58bace22c03413c12.png,Deuil-la-Barre,95170,Val-d'Oise,Île-de-France,11 Rue Charles de Gaulle,48.975704,2.325881,Association1901,Humanitaire | Solidarité | Spiritualité,,1,Membership,1711666800,,110,,lessensorielles@gmail.com,0662623561
474214,Club Mercedes-Benz France,"Regrouper les amateurs et possesseurs de Mercedes-Benz anciennes, rééditer des journaux techniques de la marque, creation d'une gazette/magazine, organiser des rallyes promenades et concours d'elegance ",/associations/club-mercedes-benz-france,https://cdn.helloasso.com/img/logos/croppedimage-33cd539cee01443783d48ec832b7d146.png,https://cdn.helloasso.com/img/photos/croppedimage-b460678a56e04223a95ab44b4aa8c2c2.png,Groslay,95410,Val-d'Oise,Île-de-France,7 Rue Pierre Corre,48.987932,2.343727,Association1901,Loisirs,,4,"Event, Membership",1707433200,1711812729,110,,clubmbf@gmail.com,
484151,ASSOCIATION DES NIGERIENS EN ILE DE FRANCE,"Elle vise à créer un cadre d’entraide, de solidarité, d’échange et de contribuer à la création et à l’animation d’un cadre fédérant les nigériens dans la région Ile-de-France.",/associations/association-des-nigeriens-en-ile-de-france,https://cdn.helloasso.com/img/logos/croppedimage-aa2fcf2143b4404ebf7e34bcb914c93b.png,https://cdn.helloasso.com/img/photos/croppedimage-1339972d76f5490fb53191b212c2394c.png,Cergy,95800,Val-d'Oise,Île-de-France,9 Boulevard de l'Evasion,49.046399,2.010789,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1710025200,1715459518,110,,anif.idf@gmail.com,+33695649633
199391,Jeunactio,Association jeunactio,/associations/jeunactio,https://cdn.helloasso.com/img/logos/jeunactio-991a184b0f3a4034baeadae3aa5f4250.jpg,https://cdn.helloasso.com/img/photos/jeunacti-116fe180de5b4e269a1b88d5e4365dd7.jpg,Argenteuil,95100,Val-d'Oise,Île-de-France,23 Avenue Gabriel Peri,48.943822,2.251245,Association1901Rup,Humanitaire | Solidarité | Solidarité et Action Sociale,,2,"Donation, Membership",1586124000,1702376478,110,,Jeunactio@gmail.com,0770355456
374171,ASSOCIATION LIGUE D'AMITIE ET DE CULTURE MEVLANA,"Association socio-culturelle d'Argenteuil qui a pour but la promotion de la culture turque et l'amitié franco-turque, de proposer des activités culturelles dont la danse folklorique, de l'aide aux devoirs , et des sorties pour les enfants lors des vacances scolaires.",/associations/association-ligue-d-amitie-et-de-culture-mevlana,https://cdn.helloasso.com/img/logos/croppedimage-c5aa473d448a4dc48dbada50dbd21b98.png,https://cdn.helloasso.com/img/photos/croppedimage-ee05fb914d1e48ea8f8d9ae39066ed04.png,Argenteuil,95100,Val-d'Oise,Île-de-France,17 Rue Jean Pierre Timbaud,48.951171,2.213551,Association1901,Arts | Culture | Danse | Enfance | Vacances | Education,,1,Donation,1675378800,1712344629,110,,mevlana-argenteuil@outlook.fr,0662008642
450112,ORGANISATION D'AIDE AU NETTOYAGE,"Notre association Osonn incarne une initiative dédiée à l’assistance et au bien-être ainsi que l’aide au numérique. Nous facilitons la vie quotidienne en offrant une gamme complète de services, notamment l’aide au numérique pour favoriser l’inclusion technologique, et d'autres services à découvrir !",/associations/organisation-d-aide-au-nettoyage,https://cdn.helloasso.com/img/logos/croppedimage-fb4506756b244d5c804a1d7ca57f2178.png,https://cdn.helloasso.com/img/photos/croppedimage-4831094241584270b70abc8377be558d.png,Argenteuil,95100,Val-d'Oise,Île-de-France,41b rue des auvergnats,48.953839,2.285347,Association1901,Humanitaire | Informatique | Solidarité | Technologie | Solidarité et Action Sociale,,4,"Donation, Shop, PaymentForm",1700002800,,110,,info@ospnb.org,0661956686
478588,HEALTH UP TOGO-FRANCE,L'association intervient dans le domaine de la santé et a pour but de contribuer à l'amélioration des conditions de vie des communautés de base dans une approche de développement humain durable et participatif. Elle est la promotrice du projet ÉTUDIANT WOEZON destiné aux étudiants togolais en FR.,/associations/health-up-togo-france,https://cdn.helloasso.com/img/logos/croppedimage-fe6c988dc5f54835ab2b61947cc87286.png,https://cdn.helloasso.com/img/photos/croppedimage-10f4539b2d5243148f1b52f80f8fb937.png,Pontoise,95300,Val-d'Oise,Île-de-France,9 RUE ALBERT THOMAS,49.057885,2.087582,Association1901,Caritatif | Humanitaire | Étudiants | Solidarité et Action Sociale,,2,"Membership, Donation",1708556400,1727818893,110,,contact@etudiantswoezon.com,0652928821
470293,AMICALE PRSIG GGD95,"Amicale du Peloton de Réserve et d'Intervention du GGD95, à pour but de promouvoir l'action de la réserve au sein des PSIG du GGD95, et animer l'esprit d'entraide et de camaraderie spécifique aux membres actuels et passés de l'unité.",/associations/amicale-prsig-ggd95,https://cdn.helloasso.com/img/logos/croppedimage-eed4075a129845d1a15845e6e689bec5.png,https://cdn.helloasso.com/img/photos/croppedimage-00f90714b72d4671b53125e77be63806.png,Marly-la-Ville,95670,Val-d'Oise,Île-de-France,33 Allée du Haut,49.089786,2.505067,Association1901Rig,Loisirs,,1,Membership,1706482800,,110,,adessenne@icloud.com,0611272955
475574,SARCELLES SERVICE ,Aide accompagnement aux démarches administratives et numériques du quotidien à distance  Orientation information cas par cas mise en relation avec les professionnels aide aux jeune entrepreneur ,/associations/sarcelles-service,https://cdn.helloasso.com/img/logos/croppedimage-3d30e0641c734707b7c96043d7f81cdc.png,https://cdn.helloasso.com/img/photos/croppedimage-84cfa3357cbd43e0911403782638187e.png,Sarcelles,95200,Val-d'Oise,Île-de-France,3 Allee Jean Antoine Watteau,48.979546,2.389003,Association1901,Formation | Professionnels | Solidarité et Action Sociale,,2,"PaymentForm, Donation",1707865200,,110,,sarser95200@gmail.com,0752047234
472894,Par les Mots ,,/associations/par-les-mots,https://cdn.helloasso.com/img/logos/croppedimage-c864a42dab694b97be25d229d4015918.png,https://cdn.helloasso.com/img/photos/croppedimage-940daf09bf66474ab82fed9d43815ddb.png,Pontoise,95300,Val-d'Oise,Île-de-France,8 Rue des Etannets,49.04999,2.091891,Association1901,Arts | Communication | Humanitaire | Professionnels | Solidarité | Solidarité et Action Sociale,,1,Donation,1707174000,1707241317,110,,,
